respondent_id,xyz_vaccine,seasonal_vaccine
46324,0.13466176917464978,0.44037853658046755
46325,0.0138918447581572,0.25776760229954604
46326,0.12011706659680356,0.7395020646113472
46327,0.0795677849138462,0.20339600353947287
46328,0.07924974888420168,0.15618995530384253
46329,0.66202298890962,0.7131701903558337
46330,0.0558802331642601,0.18250492784596228
46331,0.22548450259764335,0.9330280317265941
46332,0.28717344788206534,0.7451676541213538
46333,0.23472217471313106,0.428163501977523
46334,0.0824364998843387,0.21041959908323288
46335,0.16516520840240473,0.7027180405233083
46336,0.3877534141156177,0.8630650081047756
46337,0.022519225312790214,0.17332924116343013
46338,0.2490670198238772,0.287546003957652
46339,0.6732617316450179,0.7398485981363153
46340,0.6454061981198541,0.8338336562867867
46341,0.09087939790187625,0.3771775340329571
46342,0.19358251649786148,0.528224672631594
46343,0.18223188532743487,0.6484504503284997
46344,0.7210050949561964,0.9221816587144619
46345,0.06214479130825866,0.08619177874101155
46346,0.812874544218771,0.4629615105082492
46347,0.12731382657377494,0.40995780794647424
46348,0.7053297024915629,0.9597156444034672
46349,0.7455380706355447,0.815652535838769
46350,0.11456676359998637,0.1869684840260326
46351,0.029558496338242746,0.36571186923260635
46352,0.05268138270781588,0.3264935934621671
46353,0.5336956820276142,0.7088886015560965
46354,0.47187757492975063,0.6783894508441856
46355,0.13544899935157928,0.7127859648271885
46356,0.10126191186048131,0.26825254624180306
46357,0.09888152377034283,0.6620886735257488
46358,0.09819759651969649,0.24298452059721334
46359,0.1762851661274841,0.3226184988543623
46360,0.03430278481756042,0.04683696187955732
46361,0.6951352993746422,0.7355345351998903
46362,0.17339368039168518,0.4785542045212991
46363,0.5371525212186037,0.8862484011125893
46364,0.02165008132712807,0.9376323294188457
46365,0.152742539371802,0.5305314255271345
46366,0.21317872171887264,0.44173134086744575
46367,0.010903615607768154,0.06049577528222022
46368,0.26048476409681687,0.41599734481082024
46369,0.7701975383432758,0.81813328171817
46370,0.33792980191089084,0.8144205580520598
46371,0.05467932570251716,0.12768184955252246
46372,0.07508427820295858,0.06155376891322405
46373,0.16162124108169948,0.6138302479141655
46374,0.09301173668619622,0.7375096535760348
46375,0.03799100770302308,0.22796305507032386
46376,0.06767018065195916,0.335417205579842
46377,0.6453453179203532,0.8711694877911325
46378,0.2759733388873416,0.527729965171593
46379,0.04039564777521638,0.10817350764376789
46380,0.030811399429146676,0.0634487874905308
46381,0.09597446398151685,0.43320081067630956
46382,0.1298500228309647,0.0412729735017976
46383,0.6343095860699497,0.8306935166193125
46384,0.5022736817918576,0.5173078617840804
46385,0.10833082907640301,0.339690371421514
46386,0.13596550537341157,0.6571968399809981
46387,0.07441048446854759,0.3345289585945685
46388,0.34604198593448565,0.5853115311209292
46389,0.4328543676743103,0.17305194835390925
46390,0.062008146898351546,0.2919588980142181
46391,0.17471412879018777,0.6238831381302578
46392,0.031241442600995557,0.049366861139467255
46393,0.7456308976650673,0.9226563808817146
46394,0.807798013410056,0.9198548311736313
46395,0.05296060610835407,0.7982574894943419
46396,0.23187665113267375,0.4840580287372704
46397,0.12092819342069544,0.8578324809035504
46398,0.0801671301452749,0.25795084931647017
46399,0.45422382954754664,0.9344037067238321
46400,0.3545825893190861,0.5100630966834272
46401,0.1054339164305629,0.4102058953988853
46402,0.3114528423965848,0.4969830857245316
46403,0.6119180767746105,0.8009120483190795
46404,0.37991764175774045,0.7724721792554459
46405,0.8837528793696682,0.9340740775637185
46406,0.029751756021618267,0.032533368237501685
46407,0.19115655363174844,0.6945909898901588
46408,0.19864359707380141,0.4559195217265213
46409,0.06617235920636944,0.8508580151553569
46410,0.05628291807823346,0.16827575086850988
46411,0.43029643436596093,0.6777467955364846
46412,0.08577220115599796,0.29108234897580726
46413,0.4027560473338093,0.6781374682490322
46414,0.006176377079682342,0.018546782057717936
46415,0.03212266105038693,0.1792061531359858
46416,0.18545672680817726,0.7287737265046006
46417,0.013815286902402597,0.0785559224809942
46418,0.07756971549287929,0.8291193120436013
46419,0.05051181996048777,0.7507983361225357
46420,0.023952436517856435,0.07261340196780701
46421,0.4163511090124673,0.7472230579661908
46422,0.8530039498830388,0.8431195294224009
46423,0.22494395677329,0.824055089946588
46424,0.06276772802614866,0.127170317348482
46425,0.9370043183096529,0.9812815017996952
46426,0.5437081088317545,0.5937657668453254
46427,0.0460931687362174,0.15833967382974082
46428,0.05572271661936786,0.6569621591074916
46429,0.08058269703845634,0.19161212382833478
46430,0.05992417250618192,0.2172331429267099
46431,0.030121119119342708,0.12127188468355585
46432,0.8009812809125492,0.9669373379091275
46433,0.2224814052953504,0.3215492101692799
46434,0.4037512277703333,0.8687611256775414
46435,0.06393452164003179,0.4702515301653858
46436,0.05593234673622024,0.04008669676551808
46437,0.10023746559284392,0.2360581377818729
46438,0.6964198901264359,0.6183906730929157
46439,0.21884420051295597,0.46657416046015815
46440,0.1609234852217506,0.6038432083384772
46441,0.06901795094369913,0.13820073830311314
46442,0.5313570337358731,0.6318481245084004
46443,0.1601307299903523,0.6683771501313905
46444,0.008646858410255214,0.07372693965859924
46445,0.23587132730829952,0.5554046225272944
46446,0.09308842331770428,0.1262359272785286
46447,0.11129721320356513,0.28664929437463776
46448,0.04681588636573798,0.8916512189945072
46449,0.029284601935809406,0.10661142793778924
46450,0.14165047693384383,0.37745734114530816
46451,0.3640069164459277,0.4845311830277466
46452,0.3749775118720021,0.37470141427486947
46453,0.020390700461816333,0.12315793663023984
46454,0.08546603446456644,0.1330092889880164
46455,0.03458509170371904,0.03218875684510683
46456,0.020092650089007073,0.28759079327622633
46457,0.12932054033282672,0.3022754933259531
46458,0.17297881138244153,0.9383226933599126
46459,0.17325185411189403,0.806529898145462
46460,0.48837293191607845,0.8725373317996872
46461,0.2351004265905022,0.6022250057160266
46462,0.06149648686802096,0.7836973214130628
46463,0.4187902737098851,0.5089032972391655
46464,0.049540552648618875,0.3276735187454313
46465,0.1239631412393855,0.25055265873093535
46466,0.21959047145504929,0.5329548371944702
46467,0.21817031770914033,0.41329437725077467
46468,0.031267515229416426,0.051574711279708405
46469,0.11617521702827016,0.2881360952852525
46470,0.07321695168253406,0.9146867778576518
46471,0.09302467141731127,0.3303950588471605
46472,0.08145792362836354,0.5326923600032586
46473,0.8053533897312601,0.9212571999460237
46474,0.6763131360566382,0.8737153004470216
46475,0.10903073654474117,0.7059639800689338
46476,0.7214272829188845,0.9287174057598028
46477,0.3664743951206821,0.8376539902660517
46478,0.5617972417574926,0.7232349705794543
46479,0.2776703101594413,0.9538526199781038
46480,0.06554287649425877,0.7309405173877261
46481,0.1611335708811394,0.3971944017128485
46482,0.09881590693701792,0.2072661993469849
46483,0.06655495602643888,0.35110131843481224
46484,0.06550131631840533,0.29307676903241703
46485,0.053050005649607615,0.06362007258808984
46486,0.49365452211932237,0.9463351629931127
46487,0.13675439191685226,0.2461447074637769
46488,0.06219775905448591,0.20384504103469056
46489,0.02321473982755751,0.09759243544938503
46490,0.06378707579974895,0.1626371725624296
46491,0.26704502995332036,0.12552271971311127
46492,0.26240314812902094,0.5516791078793625
46493,0.03933111068759836,0.16408862994684284
46494,0.02402685431453784,0.019445286413957496
46495,0.26076776834051413,0.7712702935615166
46496,0.10379009984493352,0.16884522334611274
46497,0.16634099950068743,0.15684048030754227
46498,0.015089125901815843,0.024700293043657395
46499,0.07598922309606819,0.11201236691700794
46500,0.3974550090809424,0.4683033908752013
46501,0.24457697453224173,0.32551243831788407
46502,0.02894752788875659,0.08043901828134095
46503,0.16405605179077962,0.2328592541515276
46504,0.102041825709368,0.2939786454408745
46505,0.23049982159022334,0.20669246053485094
46506,0.10069621283338787,0.08223034043312755
46507,0.15175207442678557,0.23997422643076888
46508,0.02773138269808042,0.039567514911647436
46509,0.3855741234512066,0.3786795401203243
46510,0.07963461873595755,0.19894351101463367
46511,0.02892531666684499,0.8253618681852446
46512,0.07106992871925524,0.843041773012137
46513,0.061910460572010696,0.43993810370251735
46514,0.9334211345710103,0.9690912967373176
46515,0.2367763150267495,0.9208976683566674
46516,0.2569416656652196,0.7577645724101205
46517,0.11066999031264041,0.5574774993317152
46518,0.2096666759037306,0.7226772803520751
46519,0.12956624838866307,0.4437153690300928
46520,0.014696556115243604,0.0605601842453394
46521,0.06724664758810142,0.7613995158152124
46522,0.11217873889760477,0.5224236827344142
46523,0.10322042754336896,0.6095719925689095
46524,0.09950230613504911,0.6939215682710331
46525,0.1417676063683138,0.8442901591626056
46526,0.08916544607399018,0.19744959702188997
46527,0.5727833727972993,0.8540509685518288
46528,0.3726495644496806,0.4731907703213464
46529,0.10196907564018758,0.27699016325953446
46530,0.8896702474684532,0.9509404106413697
46531,0.4680827032970837,0.7366507688521068
46532,0.724986962013967,0.3943068268938059
46533,0.08798861158751797,0.5391960133392214
46534,0.1529308216014906,0.7239957834909653
46535,0.07067976031284677,0.08862304595945446
46536,0.3267557828965546,0.6819935367984046
46537,0.06752969071934628,0.3101442600004983
46538,0.013606040055887302,0.056010910780283495
46539,0.14185826540647437,0.27166709349954843
46540,0.22221811100179154,0.46808419342527824
46541,0.08255552162804719,0.19169814060709495
46542,0.0819522199479069,0.9324223914213896
46543,0.14558569267354823,0.3550391719203575
46544,0.2963293934964906,0.8553054314612968
46545,0.44191244100331245,0.7699012105977395
46546,0.1490046576994603,0.28542082035815597
46547,0.3820258375284616,0.6481650702045284
46548,0.13539273118553743,0.8855262387580969
46549,0.2184217097203446,0.9149319118662732
46550,0.07798401673874378,0.11384980624245666
46551,0.18837007450189575,0.3109541685026598
46552,0.09797880799801585,0.48616779609795613
46553,0.11223975694350746,0.37116207563104864
46554,0.4671154820314432,0.5557292644379066
46555,0.06872115067957447,0.17488353055597708
46556,0.42645559346450934,0.7935379431900189
46557,0.021728626162501128,0.04646126766707878
46558,0.18898064643538082,0.3434417007376402
46559,0.14788944095367015,0.5194730420579706
46560,0.03024372522011444,0.1483776485797649
46561,0.24019936095591493,0.35695231287319507
46562,0.0562298569471441,0.9500843213929984
46563,0.7518844205885823,0.9498665270282199
46564,0.4380862027680285,0.6257489956539967
46565,0.2983353799935382,0.23271932935228348
46566,0.19816264764378372,0.3816636177727902
46567,0.10113266753855,0.2425076744123487
46568,0.9298018852546988,0.968185223260379
46569,0.007925040347725442,0.15058915813130289
46570,0.06840247392601334,0.1085294992427342
46571,0.039967513949527265,0.840656369668632
46572,0.3591211259980504,0.6317020600285747
46573,0.05933494805652906,0.8592450892142003
46574,0.07767982734637464,0.2971644779640787
46575,0.06190457604499498,0.12652455401144816
46576,0.19700160801936703,0.5199469444509873
46577,0.09012121217116038,0.3144442241758131
46578,0.13444990313263563,0.8613578999910577
46579,0.3545737985525839,0.5757140255837719
46580,0.17995969715205704,0.7470804095054521
46581,0.12543243701779402,0.6182856087114973
46582,0.12229414302160661,0.3628975194664831
46583,0.054609974151627216,0.5710421071319395
46584,0.10567034135317518,0.3347282340916304
46585,0.08201706288266297,0.2427398613604664
46586,0.22595418014124014,0.7395459095334725
46587,0.39363217825680485,0.7793260142822183
46588,0.08563533912180465,0.07289241262246628
46589,0.04624780366048424,0.05523885538866254
46590,0.5946384512886915,0.9084683647208798
46591,0.16905651839922028,0.7572871229741581
46592,0.050581520323853345,0.6811476556583328
46593,0.07115661098238539,0.3027873890651753
46594,0.060909795787026426,0.3443463904539356
46595,0.14256951762598064,0.07223307440396452
46596,0.5987180462107954,0.8869963232988041
46597,0.7146502323279196,0.8676971968542385
46598,0.06593373631068568,0.8604934203556828
46599,0.039505551178553214,0.44674344440873265
46600,0.09373745708167323,0.4000611894579954
46601,0.0433899995602991,0.06918102669994765
46602,0.33529270451426285,0.9610086450158531
46603,0.0770265129198487,0.8010264076308672
46604,0.1182171180938595,0.353060155855877
46605,0.19401208956383967,0.2872416095976504
46606,0.07743074557634554,0.624609055517646
46607,0.24622199926172866,0.5992029527688076
46608,0.07523215034990635,0.2672873226557148
46609,0.08114792572328838,0.7197790903634701
46610,0.507975714025687,0.6777820445166997
46611,0.0589949702950274,0.14305252847303054
46612,0.07024862489842255,0.1553459247960253
46613,0.07423382130028493,0.8273637539385994
46614,0.10216118710596478,0.9169816763462173
46615,0.3260070963230151,0.7236477121629546
46616,0.06684878224480141,0.2695370182098209
46617,0.24779410010166422,0.6089733522115696
46618,0.6524774347215331,0.32930532322941963
46619,0.032231802447870044,0.12744731698344522
46620,0.14634351832520787,0.12171510915358341
46621,0.01797713854638655,0.21590585248988794
46622,0.4952140645802037,0.7471676882320586
46623,0.16969703842186415,0.42910427540611423
46624,0.16425268377587762,0.3119492900853042
46625,0.02021082978747446,0.029948163716967666
46626,0.8467334291424105,0.8556381998520924
46627,0.20244031618333866,0.0659031824325139
46628,0.1283152951278668,0.3394599244857177
46629,0.0824503478174223,0.6769774003721403
46630,0.5495868106400007,0.7593672180423324
46631,0.06506537972097388,0.4452747241061797
46632,0.1197262075864598,0.9605900330449187
46633,0.10810776603877444,0.24947049774412192
